article_id,expr_type,value,offset
754.txt,dayofweek,Monday,2191
785.txt,month,July,3019
785.txt,year,2005,277
785.txt,year,2015,2339
785.txt,year,1960,2375
785.txt,year,2005,2437
785.txt,year,1970,2630
785.txt,year,2005,3388
785.txt,relative-year/month/week,next week,640
785.txt,relative-year/month/week,next year,1669
785.txt,relative-year/month/week,this week,2277
785.txt,dayofweek,Wednesday,1932
785.txt,relative-years/months/weeks/days,the last seven years,1514
1752.txt,month,February,547
1752.txt,month,December,1670
1752.txt,year,2005,653
1752.txt,year,2004,1478
1752.txt,relative-year/month/week,this weekend,1129
1333.txt,dayofweek,Wednesday,71
1333.txt,dayofweek,Tuesday,1755
831.txt,year,1987,485
831.txt,year,1990,494
831.txt,year,1997,1785
443.txt,year,1992,1178
443.txt,decade,the 1970s,452
443.txt,decade,the 1940s,802
1442.txt,month,March,952
1442.txt,year,2002,1358
1442.txt,relative-year/month/week,next month,1007
1442.txt,dayofweek,Monday,240
495.txt,relative-year/month/week,last year,438
495.txt,relative-year/month/week,last year,1259
332.txt,year,2004,805
332.txt,year,2003,1736
332.txt,dayofweek,Tuesday,910
753.txt,month,may,3037
753.txt,dayofweek,Monday,758
753.txt,dayofweek,Tuesday,2052
753.txt,dayofweek,Monday,2563
753.txt,day-month,14 March,3113
1023.txt,month,may,2031
1023.txt,year,1970,3695
1023.txt,year,2001,3875
1023.txt,year,2001,3896
1755.txt,month,May,605
1755.txt,month,November,652
782.txt,month,March,406
782.txt,relative-year/month/week,this week,456
782.txt,relative-year/month/week,next month,2289
782.txt,day-month,9 January,1014
444.txt,month,apr,23
444.txt,month,apr,186
444.txt,year,1946,193
444.txt,year,1999,919
444.txt,dayofweek,Wednesday,542
836.txt,relative-year/month/week,next week,980
836.txt,dayofweek,Monday,502
836.txt,dayofweek,Monday,1619
1334.txt,month,November,780
1334.txt,year,2002,739
1334.txt,year,2003,748
1334.txt,relative-year/month/week,this year,126
1334.txt,dayofweek,Sunday,632
1334.txt,part-of-relative-year/month/week,later this month,559
1334.txt,day-month,17 April,146
1493.txt,month,March,2214
1671.txt,year,1987,1238
1671.txt,year,1997,1664
1671.txt,relative-years/months/weeks/days,the last 15 years,302
101.txt,relative-year/month/week,last week,404
101.txt,dayofweek,Wednesday,69
101.txt,dayofweek,Sunday,643
101.txt,dayofweek,Wednesday,1313
101.txt,dayofweek,Tuesday,1788
36.txt,year,2001,590
36.txt,year,1993,2914
36.txt,relative-year/month/week,this week,223
36.txt,relative-year/month/week,this week,306
36.txt,relative-year/month/week,this week,568
36.txt,relative-year/month/week,this week,2014
36.txt,relative-year/month/week,this week,2334
36.txt,relative-year/month/week,this week,4472
36.txt,day-month-year,"11 September, 2001",4289
912.txt,month,February,275
912.txt,year,1974,80
912.txt,month-year,February 1974,519
560.txt,month,may,6644
560.txt,relative-year/month/week,this year,3908
560.txt,relative-year/month/week,last year,4116
560.txt,decade,the 1940s,5934
1210.txt,month,July,1575
1210.txt,dayofweek,Monday,855
1566.txt,year,2005,84
1566.txt,year,2006,1401
1566.txt,relative-year/month/week,this year,283
1566.txt,relative-year/month/week,last year,385
1566.txt,relative-year/month/week,this year,628
216.txt,year,2004,130
216.txt,year,2006,403
216.txt,year,2005,788
216.txt,year,2006,855
216.txt,dayofweek,Thursday,427
677.txt,year,2004,917
677.txt,dayofweek,Wednesday,1211
1107.txt,relative-year/month/week,last week,491
1399.txt,dayofweek,Saturday,1425
1729.txt,month,December,285
1729.txt,month,December,522
1729.txt,year,2004,177
1729.txt,year,2005,684
1729.txt,year,2005,1555
1729.txt,year,2005,1945
1729.txt,quater-year,third quarter of 2004,1740
1729.txt,month-year,December 2003,359
1729.txt,month-year,October 2004,595
438.txt,month,May,1427
438.txt,month,June,1442
438.txt,relative-year/month/week,this week,1051
438.txt,relative-year/month/week,last year,1094
438.txt,day-month,3 January,683
173.txt,month,December,1377
173.txt,year,2004,100
173.txt,year,2004,225
173.txt,year,2003,266
173.txt,year,2004,413
173.txt,year,1947,604
173.txt,year,2004,690
173.txt,year,2004,1022
173.txt,year,2004,1218
173.txt,dayofweek,Wednesday,167
173.txt,dayofweek,Tuesday,966
1603.txt,month,December,465
1603.txt,month,December,1533
1603.txt,month,December,1903
1603.txt,month-year,October 2004,651
44.txt,year,2015,990
44.txt,dayofweek,Thursday,83
44.txt,part-of-relative-year/month/week,earlier this week,522
1262.txt,year,1500,3240
1262.txt,year,2012,4433
1262.txt,relative-year/month/week,next month,1929
1262.txt,relative-year/month/week,this year,3545
1262.txt,day-month,6 March,399
1262.txt,month-year,July 2003,1673
1262.txt,relative-years/months/weeks/days,the last eight years,3298
960.txt,month,June,1132
960.txt,year,1984,421
960.txt,year,2007,1054
960.txt,year,2013,1059
512.txt,month,apr,1307
512.txt,year,1963,443
512.txt,year,1984,664
512.txt,year,1987,972
512.txt,year,1990,982
512.txt,year,1993,1128
512.txt,year,1994,1402
512.txt,year,1997,1560
512.txt,year,1999,1870
264.txt,month,may,1083
264.txt,year,2004,731
264.txt,dayofweek,Friday,849
95.txt,month,January,88
95.txt,month,January,623
95.txt,month,December,680
95.txt,year,2004,770
95.txt,"month, relative-year",January last year,348
95.txt,month-year,January 2004,468
95.txt,relative-years/months/weeks/days,the last months,751
1175.txt,year,2003,553
1175.txt,day-month,27 February,216
605.txt,month,December,343
605.txt,month,October,1179
605.txt,year,1990,555
605.txt,year,1987,979
605.txt,part-of-decade,the early 1980s,901
605.txt,part-of-relative-year/month/week,later this year,1020
838.txt,relative-year/month/week,last year,571
838.txt,dayofweek,Wednesday,459
838.txt,dayofweek,Wednesday,947
38.txt,month,may,134
38.txt,month,may,517
38.txt,month,may,2261
38.txt,dayofweek,Friday,468
38.txt,dayofweek,Friday,958
218.txt,month,April,1540
218.txt,year,2002,616
218.txt,month-year,May 2003,803
1568.txt,relative-year/month/week,last year,84
1568.txt,part-of-relative-year/month/week,earlier this year,2285
1109.txt,month,May,2630
1109.txt,month,May,2674
1109.txt,month,December,5305
1109.txt,year,2007,3264
1109.txt,year,2004,5122
1109.txt,time,1900 GMT,111
1109.txt,relative-year/month/week,last year,5707
1109.txt,month-year,July 1998,934
679.txt,year,2002,1575
340.txt,year,2015,423
340.txt,dayofweek,Thursday,76
340.txt,dayofweek,Thursday,1281
340.txt,day-month,11 September,620
1430.txt,relative-year/month/week,last year,676
1430.txt,dayofweek,Tuesday,170
1430.txt,month-year,October 2002,622
1397.txt,year,2008,1079
1051.txt,month,may,1625
1051.txt,year,2003,3223
1051.txt,relative-year/month/week,this week,1997
1051.txt,dayofweek,Friday,1186
1051.txt,dayofweek,Thursday,3096
1051.txt,month-day,March 17,3214
1051.txt,day-month-year,7 March 2003,2112
1051.txt,day-month-year,17 March 2003,2326
721.txt,month,may,2471
721.txt,month,may,3221
721.txt,year,1857,474
721.txt,year,1670,708
721.txt,year,1801,1253
721.txt,year,1642,1991
721.txt,year,1727,2216
721.txt,year,1497,3528
721.txt,year,1834,3663
721.txt,year,1834,3765
721.txt,year,1689,3890
721.txt,year,1606,4048
721.txt,relative-year/month/week,next year,4218
721.txt,day-month,5 November,4070
1080.txt,month,may,2131
1080.txt,year,2005,57
1080.txt,year,2004,1612
1080.txt,dayofweek,Wednesday,174
1080.txt,dayofweek,Friday,278
1727.txt,month,may,2176
1346.txt,relative-year/month/week,next week,82
1346.txt,relative-year/month/week,next week,375
391.txt,month,may,538
391.txt,month,February,940
391.txt,relative-year/month/week,last year,338
391.txt,relative-year/month/week,last year,1276
391.txt,dayofweek,Tuesday,1333
391.txt,dayofweek,Sunday,1690
436.txt,year,1950,862
436.txt,relative-year/month/week,last weekend,699
436.txt,dayofweek,Saturday,397
436.txt,day-month-year,4 February 2005,275
1678.txt,year,1992,180
1678.txt,year,2006,1275
1678.txt,relative-years/months/weeks/days,the last 18 months,1054
108.txt,year,2003,737
108.txt,year,1935,884
108.txt,relative-year/month/week,this year,438
569.txt,month,May,1754
569.txt,year,2003,673
569.txt,dayofweek,Wednesday,234
1219.txt,year,2004,656
1219.txt,dayofweek,Sunday,79
1219.txt,dayofweek,Sunday,262
1390.txt,dayofweek,Wednesday,79
1390.txt,dayofweek,Monday,636
1390.txt,dayofweek,Tuesday,684
1390.txt,relative-years/months/weeks/days,the last three weeks,839
892.txt,year,2005,226
892.txt,year,1997,332
892.txt,year,1997,2078
892.txt,relative-year/month/week,last year,1236
347.txt,year,2006,195
347.txt,relative-year/month/week,last year,831
726.txt,relative-year/month/week,last week,1623
726.txt,relative-year/month/week,this year,1691
726.txt,dayofweek,Tuesday,2228
726.txt,day-month,5 May,596
1056.txt,relative-year/month/week,last year,288
1056.txt,dayofweek,Sunday,133
1720.txt,relative-year/month/week,next month,2329
843.txt,month,may,1065
843.txt,month,February,2395
431.txt,month,May,902
431.txt,month,November,1109
431.txt,year,1999,407
431.txt,year,2000,449
431.txt,year,2002,812
431.txt,relative-year/month/week,last year,921
431.txt,dayofweek,Friday,603
431.txt,month-year,October 1999,720
396.txt,month,may,330
396.txt,month,December,676
1341.txt,time,2115 GMT,755
1341.txt,time,1945 GMT,767
1341.txt,dayofweek,Tuesday,137
1341.txt,day-month,17 March,716
1604.txt,month,December,916
1604.txt,relative-year/month/week,last month,1935
1604.txt,dayofweek,Monday,1811
174.txt,year,2004,1635
174.txt,time,0950 GMT,466
174.txt,dayofweek,Wednesday,103
174.txt,dayofweek,Tuesday,243
174.txt,dayofweek,Tuesday,714
174.txt,dayofweek,Wednesday,1033
43.txt,month,October,70
43.txt,month,September,432
43.txt,month,October,550
43.txt,month,September,744
43.txt,month,August,791
43.txt,month,October,1649
43.txt,month,August,1780
43.txt,month,September,1791
43.txt,relative-year/month/week,this year,1162
43.txt,relative-year/month/week,next week,1398
515.txt,month,April,764
515.txt,year,1600,994
515.txt,year,2006,1550
967.txt,relative-year/month/week,next month,1576
967.txt,dayofweek,Saturday,812
967.txt,dayofweek,Sunday,938
967.txt,dayofweek,Tuesday,2450
1513.txt,month,September,856
1513.txt,relative-years/months/weeks/days,the last three years,2461
263.txt,year,2004,18
263.txt,year,2004,97
263.txt,year,2004,240
263.txt,year,2004,642
263.txt,year,1998,844
92.txt,year,2005,264
92.txt,year,2005,887
92.txt,year,2006,904
92.txt,year,2004,957
92.txt,year,2008,1033
92.txt,year,2000,1810
602.txt,month,December,831
602.txt,month,December,1371
602.txt,year,2001,1052
1172.txt,relative-year/month/week,next week,1600
1096.txt,month,January,91
1096.txt,year,2001,1006
1096.txt,relative-year/month/week,last year,1215
1096.txt,day-month,17 January,549
1731.txt,month,November,196
1731.txt,month,January,1422
1731.txt,dayofweek,Sunday,1666
1731.txt,day-month,2 December,1705
1731.txt,month-year,March 2005,1834
387.txt,month,December,78
387.txt,month,may,447
387.txt,year,2005,917
420.txt,month,apr,289
420.txt,month,may,472
420.txt,year,1993,1143
420.txt,year,1700,3191
420.txt,time,0100 GMT,3208
420.txt,time,0130 GMT,3252
420.txt,relative-year/month/week,this year,2900
420.txt,dayofweek,Sunday,137
852.txt,year,2001,176
852.txt,year,1994,714
852.txt,month-year,May 2002,247
1350.txt,month,December,607
1350.txt,part-of-relative-year/month/week,later this year,1207
1350.txt,day-month,18 March,838
1426.txt,month,January,543
1426.txt,relative-year/month/week,last year,177
1426.txt,day-month,9 April,115
1426.txt,relative-years/months/weeks/days,the last two years,723
356.txt,year,2005,151
356.txt,year,2005,254
356.txt,relative-year/month/week,this month,462
356.txt,day-month,13 July,99
356.txt,month-year,March 2003,597
883.txt,month,April,1221
883.txt,relative-year/month/week,this weekend,126
883.txt,relative-year/month/week,last week,1482
883.txt,relative-year/month/week,last week,2176
883.txt,day-month,23 March,497
883.txt,day-month,23 March,2097
737.txt,dayofweek,Sunday,558
737.txt,dayofweek,Saturday,1657
737.txt,dayofweek,Monday,2646
737.txt,month-year,June 2004,692
737.txt,month-year,November 2003,1836
737.txt,month-year,June 2004,1959
1047.txt,relative-year/month/week,last year,2744
1047.txt,relative-year/month/week,last year,2970
1047.txt,dayofweek,Monday,3109
1047.txt,month-year,December 2004,3089
1669.txt,month,September,2179
1669.txt,relative-years/months/weeks/days,the last three months,163
119.txt,month,September,604
119.txt,month,may,892
119.txt,year,2001,730
119.txt,relative-year/month/week,this month,996
119.txt,month-year,March 2003,781
578.txt,dayofweek,Monday,834
578.txt,day-month,2 April,301
1208.txt,year,1987,596
1208.txt,relative-year/month/week,last week,205
1208.txt,relative-year/month/week,this week,835
1208.txt,relative-year/month/week,this week,1118
1208.txt,dayofweek,Sunday,266
83.txt,month,December,1191
83.txt,dayofweek,Wednesday,1964
83.txt,day-month,1 January,333
1502.txt,month,may,2125
1502.txt,year,2001,1724
1502.txt,year,2005,2359
1502.txt,relative-year/month/week,last week,577
1502.txt,relative-year/month/week,next week,687
1502.txt,relative-year/month/week,last week,788
1502.txt,relative-year/month/week,last week,2066
1502.txt,day-month,11 November,1586
272.txt,month,may,3758
272.txt,year,1998,3353
613.txt,year,1950,862
613.txt,relative-year/month/week,last weekend,699
613.txt,dayofweek,Saturday,397
613.txt,day-month-year,4 February 2005,275
1615.txt,month,October,426
1615.txt,month,January,490
1615.txt,month,January,1022
1615.txt,year,2000,248
1615.txt,part-of-relative-year/month/week,early next year,1077
165.txt,month,April,286
165.txt,relative-year/month/week,last year,152
165.txt,dayofweek,Tuesday,272
504.txt,year,1962,400
504.txt,year,2002,695
504.txt,year,2004,1371
504.txt,month-year,November 1998,585
1274.txt,month,May,681
1274.txt,month,May,943
1274.txt,month,May,1145
1274.txt,month,May,1541
1274.txt,month,May,1555
1274.txt,month,May,1566
52.txt,month,May,495
52.txt,month,January,590
52.txt,month,October,622
52.txt,month,January,961
52.txt,month,January,1276
52.txt,year,1997,203
52.txt,year,2005,1596
52.txt,"month, relative-year",October last year,1298
52.txt,relative-year/month/week,this week,376
52.txt,relative-year/month/week,this year,782
52.txt,quater-year,second quarter of 2005,1005
52.txt,relative-years/months/weeks/days,the last 8 months,1237
84.txt,year,1831,510
84.txt,year,1865,519
84.txt,year,1800,1454
84.txt,relative-year/month/week,last year,442
275.txt,year,2000,274
275.txt,year,2000,737
275.txt,year,2003,1174
275.txt,dayofweek,Tuesday,441
275.txt,dayofweek,Monday,456
275.txt,day-month,1 February,85
1505.txt,year,2010,1635
1505.txt,part-of-relative-year/month/week,later this year,1178
1164.txt,time,1400 GMT,71
1164.txt,relative-year/month/week,last year,147
1164.txt,dayofweek,Saturday,48
1164.txt,day-month,26 February,58
614.txt,year,1984,684
614.txt,year,1985,1463
614.txt,year,1984,2101
614.txt,time,0900 GMT,205
614.txt,relative-year/month/week,this year,2036
614.txt,dayofweek,Friday,132
614.txt,dayofweek,Sunday,644
614.txt,dayofweek,Sunday,1992
162.txt,month,September,253
162.txt,month,October,526
162.txt,year,2004,757
162.txt,month-year,February 2001,597
1612.txt,month,may,450
1612.txt,month,may,1683
1612.txt,month,may,3449
1612.txt,month,may,4106
1612.txt,year,2006,536
1612.txt,year,2005,807
1612.txt,year,2006,822
1612.txt,year,2008,1508
1612.txt,year,2008,1595
1612.txt,year,2003,1657
1612.txt,year,2006,1889
1612.txt,year,2010,1953
1612.txt,relative-year/month/week,last year,1377
1273.txt,month,January,52
1273.txt,month,March,179
1273.txt,month,January,766
1273.txt,relative-year/month/week,last week,254
1273.txt,relative-year/month/week,last week,658
55.txt,month,May,1673
55.txt,month,may,1937
55.txt,year,2000,452
1736.txt,month,may,332
1736.txt,month,February,727
1736.txt,month,September,829
1736.txt,year,2003,411
1736.txt,relative-year/month/week,this week,2349
1736.txt,dayofweek,Sunday,1044
1091.txt,year,2004,338
1091.txt,relative-year/month/week,this weekend,1187
1091.txt,dayofweek,Saturday,89
1091.txt,dayofweek,Thursday,1051
1357.txt,year,1998,540
1357.txt,year,2006,566
1357.txt,year,1986,1105
1357.txt,year,1986,1317
1357.txt,dayofweek,Thursday,93
855.txt,year,1997,874
855.txt,year,1997,1793
855.txt,year,1997,2516
855.txt,year,1997,2772
855.txt,year,1997,2897
427.txt,month,June,1280
427.txt,year,1997,412
427.txt,year,1980,1075
427.txt,year,2001,1425
427.txt,part-of-relative-year/month/week,later this year,172
427.txt,day-month,23 June,1365
380.txt,month,January,103
380.txt,month,December,268
380.txt,month-year,June 2003,755
884.txt,month,October,637
884.txt,dayofweek,Monday,191
351.txt,month,December,731
351.txt,year,2006,694
351.txt,month-year,January 2006,862
1386.txt,year,2002,679
1386.txt,year,1500,835
1386.txt,year,2003,897
1386.txt,relative-year/month/week,this year,211
1386.txt,relative-year/month/week,next month,253
1386.txt,relative-year/month/week,next weekend,1555
1386.txt,dayofweek,Saturday,1169
1386.txt,dayofweek,Friday,1226
1386.txt,dayofweek,Sunday,1416
1421.txt,relative-year/month/week,last year,1622
1421.txt,relative-year/month/week,last week,1963
1421.txt,relative-year/month/week,this week,2040
1421.txt,relative-year/month/week,last year,2485
1421.txt,dayofweek,Sunday,139
1421.txt,dayofweek,Saturday,300
1421.txt,dayofweek,Saturday,890
1421.txt,dayofweek,Sunday,1549
1040.txt,year,2010,251
1040.txt,year,2006,460
1040.txt,year,2008,1465
1040.txt,year,2010,1482
730.txt,month,January,495
730.txt,year,2005,2477
730.txt,relative-year/month/week,next week,2190
209.txt,year,2009,933
